timestamp_s,x,y,z,yaw,route
1763865428.6790023,-5.3247125646289915,48.06498760880327,-4.385099947452545,-1.7918240595730106,test_bag_path
1763865430.6870382,-5.34607296400176,46.93906999594933,-4.478299915790558,-1.631069254325063,test_bag_path
1763865432.6745846,-5.521886865924598,45.66258386663344,-5.009400188922882,-1.5756285410126898,test_bag_path
1763865434.6740475,-5.487429716995155,43.49834817514536,-5.229200184345245,-1.5216525911153445,test_bag_path
1763865436.6928058,-5.70486228237721,41.93716801417483,-5.2991002202034,-1.576645090336368,test_bag_path
1763865438.6756341,-5.800450542772288,40.56953459906386,-5.345400154590607,-1.6596483307121344,test_bag_path
1763865440.6814713,-5.801000189631264,39.50676630703081,-5.22329980134964,-1.847684813929434,test_bag_path
1763865442.6830752,-5.878017032500171,38.25674972625067,-5.498200237751007,-1.5821444804314801,test_bag_path
1763865444.6854537,-5.97126645318627,36.14437110668953,-5.676500141620636,-1.6157776563623643,test_bag_path
1763865446.6818602,-6.387800872852624,34.103603202057,-5.312899887561798,-1.4211622045020287,test_bag_path
1763865448.687191,-6.730060995421352,32.57528566761759,-3.4145999550819397,-1.7323869105953051,test_bag_path
1763865450.5921621,-6.767209516303858,31.73891561661847,-3.6559000611305237,-1.5510918201410873,test_bag_path
1763865452.6893961,-6.840775905998235,30.075028753763426,-3.752399981021881,-1.6554129501726087,test_bag_path
1763865454.6753602,-6.875237792670579,28.38372056074648,-3.9696999192237854,-1.3990480074680496,test_bag_path
1763865456.681822,-7.372384502436495,26.61471692912846,-3.268100082874298,-1.678736610804233,test_bag_path
1763865458.690381,-7.502073588514582,25.294523427788803,-3.526099979877472,-1.5220347508409975,test_bag_path
1763865460.5877104,-7.551837443403507,24.250413396063816,-3.8443999886512756,-1.3437184288311481,test_bag_path
1763865462.68772,-7.7383997769948065,22.748936104194044,-3.867699921131134,-1.572826437353956,test_bag_path
1763865464.6883013,-7.917721939827828,20.780816412625622,-3.994200050830841,-1.7743424014871672,test_bag_path
1763865466.6918511,-8.654912533346646,18.343274673344588,-3.3232999444007874,-1.566451151968924,test_bag_path
1763865468.686787,-8.684821830211424,16.83038490712539,-2.8325000405311584,-1.169827287722729,test_bag_path
1763865470.6774187,-8.822157636025178,15.49881900724728,-2.9452999234199524,-1.7186901791824496,test_bag_path
1763865472.6855483,-9.119401713299624,14.043404607230384,-2.915999948978424,-1.7529646372676602,test_bag_path
1763865474.6879222,-9.146555196558252,12.140569344295178,-3.1880000233650208,-1.6125290018454304,test_bag_path
1763865476.6889555,-9.276616715286007,9.977610487373273,-2.5381000638008118,-1.5576880002222424,test_bag_path
1763865478.6900437,-8.850883298460047,8.731520144863909,-1.3095000386238098,-1.364438879096098,test_bag_path
1763865480.6870096,-8.925520551374824,7.605629249085461,-1.2781000137329102,-1.7699555532464701,test_bag_path
1763865482.6874576,-9.026026253569151,6.343021320549722,-1.4448000192642212,-1.5900464967347372,test_bag_path
1763865484.6862714,-9.089927394563068,4.514784587923216,-1.7117000222206116,-1.7916400687507636,test_bag_path
1763865486.6865184,-9.146537190980483,2.608066500827876,-1.938700020313263,-1.6713689549753612,test_bag_path
1763865488.6842034,-9.32566318728588,0.49693020688679,-2.113599956035614,-1.413852125987902,test_bag_path
1763865490.688181,-9.406684867931196,-0.44974298828161874,-2.393500030040741,-1.4785927544973954,test_bag_path
1763865492.679501,-9.77981616903123,-0.864345752468799,-2.1657000184059143,0.6587604765483711,test_bag_path
1763865494.6853662,-9.603911291132288,-0.6969401627188411,-1.9624000191688538,1.4117757577115886,test_bag_path
1763865496.6807723,-9.428207318850587,0.6896776785385873,-1.7599000334739685,1.2489588309969781,test_bag_path
1763865498.6896398,-9.309871274773794,2.132093301627616,-1.773800015449524,1.3357410020515479,test_bag_path
1763865500.6875262,-9.31941617026005,3.5732421086088575,-1.5371000170707703,1.1479424006619559,test_bag_path
1763865502.6893775,-9.186062458902036,5.313795817884925,-1.5253000259399414,1.478416497691885,test_bag_path
1763865504.6817622,-9.130134982305401,7.193937489724511,-1.997600018978119,1.85657109742587,test_bag_path
1763865506.6773846,-9.115283154879727,9.271981838766717,-2.1449000239372253,1.1635306150361615,test_bag_path
1763865508.6760936,-9.09526654665567,11.5520955541933,-2.48060005903244,1.599294706789485,test_bag_path
1763865510.6869028,-9.009262035817468,12.941473005361468,-2.7893999218940735,1.4804496482184453,test_bag_path
1763865512.6871529,-8.983570800747227,14.121304873711454,-2.9984999299049377,1.9942482065262352,test_bag_path
1763865514.6859486,-8.854099677776883,15.273207794979507,-3.261900007724762,1.5139263906059073,test_bag_path
1763865516.6741955,-8.68632577673223,17.02334945209881,-3.3315001130104065,1.5827908124127934,test_bag_path
1763865518.6840084,-8.682879114560048,18.65445383846272,-3.6190999150276184,1.5817765746255752,test_bag_path
1763865520.6876037,-8.534666941858928,20.27179468263713,-3.649100124835968,1.3646979870856228,test_bag_path
1763865522.6878839,-8.46012824557824,21.715904587922985,-3.731000006198883,1.3426086061770797,test_bag_path
1763865524.6772587,-8.339623942084339,23.48354010318257,-4.107699930667877,1.0707950381151243,test_bag_path
1763865526.6850693,-8.095557214977262,25.914706575192742,-4.21230012178421,1.7288970622178532,test_bag_path
1763865528.6882582,-7.925850073767034,27.64223256466869,-4.392900049686432,1.353944036272963,test_bag_path
1763865530.6871874,-7.566998209913028,28.964167102197433,-4.651700079441071,1.3120298389146652,test_bag_path
1763865532.6990402,-7.394782596789213,30.5304434696804,-4.707799971103668,1.5592062169384993,test_bag_path
1763865534.691104,-7.3901816760785115,32.516845161449126,-4.58570009469986,1.839910205584921,test_bag_path
1763865536.674476,-7.24410933364366,34.60312492650839,-4.477799952030182,1.4913618324601012,test_bag_path
1763865538.677196,-7.129432230363339,36.73532286866376,-4.540999948978424,1.5770472220935499,test_bag_path
1763865540.6857152,-7.160728911537064,38.6805652914672,-5.462399780750275,1.6488399355461474,test_bag_path
1763865542.6887345,-6.993562463740324,39.89661495627617,-5.584599792957306,1.6002848749705594,test_bag_path
1763865544.6880915,-6.855531071617638,41.65148769194789,-5.829300224781036,1.9004015573812576,test_bag_path
1763865546.6885524,-6.857971312222504,43.69857631719742,-5.773999989032745,1.730481049152671,test_bag_path
1763865548.6759021,-6.718658674429658,45.752347451142334,-5.897199928760529,1.4359174951984985,test_bag_path
1763865550.6884556,-6.510404257714358,47.15536154046775,-6.1491997838020325,1.240841132463588,test_bag_path
1763865552.6756582,-6.408510225817245,48.69670679470728,-6.447399914264679,1.3059959187945127,test_bag_path
1763865554.6884682,-6.2685152682036165,51.022372445580594,-6.245499908924103,1.497551718631536,test_bag_path
1763865556.690617,-6.088847207043945,52.74068452073332,-6.239000141620636,1.3006662110027676,test_bag_path
1763865558.6770613,-5.956066832606128,54.11764316966751,-6.21230012178421,2.098899815441954,test_bag_path
1763865560.6910276,-5.920867661292433,55.6850293922689,-6.5067999958992,1.4173495049771296,test_bag_path
1763865562.687953,-5.78778782595,58.18416420595851,-6.526999771595001,1.5903306307577327,test_bag_path
1763865564.685639,-5.705940726255596,60.216718958474,-6.628599941730499,1.4588293938173098,test_bag_path
1763865566.686405,-5.642482145394601,61.86527378768109,-6.796300232410431,1.4628973123302713,test_bag_path
1763865568.6862798,-5.401625163686927,63.54354758192566,-6.849500000476837,1.4748541702144482,test_bag_path
1763865570.6897051,-5.270365794607132,65.52074092504955,-6.474500000476837,2.4418067796081444,test_bag_path
1763865572.6896944,-4.987874988124272,67.09916224899423,-6.435099899768829,1.4387383009516648,test_bag_path
1763865574.6769063,-4.790772709139736,68.72239746019949,-6.517199814319611,1.6241829554410339,test_bag_path
1763865576.6897304,-4.640760918668828,69.39601173666719,-6.547000229358673,1.6683492303272873,test_bag_path
1763865578.6877143,-5.101170394272526,69.90123858519718,-6.291099846363068,1.859736375483353,test_bag_path
1763865580.6910703,-5.819447462940876,69.85072847941801,-6.494300186634064,-2.218573368427911,test_bag_path
1763865582.6879947,-6.060926113818596,69.20445649636608,-6.470100224018097,-1.084651827866803,test_bag_path
1763865584.6906247,-6.096082638712607,68.00936829162815,-6.261800110340118,2.2628112981771413,test_bag_path
1763865586.6897893,-6.156324840256764,67.8157580939502,-6.130999863147736,-2.0763567652378088,test_bag_path
1763865588.6872988,-6.247574684296385,66.7781747236206,-5.936099827289581,-0.9707580432930506,test_bag_path
1763865590.6863148,-6.208248427164258,65.9364424126029,-4.560999929904938,-1.5796519224319727,test_bag_path
1763865592.6891923,-6.328526238805162,65.09916399487922,-4.793500244617462,-1.447881582025364,test_bag_path
1763865594.6896598,-6.414758189583627,64.13709642753835,-4.744099915027618,-1.653565000288738,test_bag_path
1763865596.6890988,-6.3743449584811485,63.06159429918519,-1.2542999982833862,-1.4947219244514691,test_bag_path
1763865598.679781,-6.367436471474102,61.96342640931479,-0.6001000106334686,-1.2237418380598912,test_bag_path
1763865600.688592,-6.343296565740536,60.82094556973609,-0.7839000095846131,-1.5702208700896072,test_bag_path
1763865602.6951745,-6.364987700777269,59.379353710947086,-0.3328000009059906,-1.3222813930458548,test_bag_path
1763865604.686791,-6.398668710994743,57.398802972098565,0.5514000058174133,-1.7121951253366554,test_bag_path
1763865606.671464,-6.9517173097748275,56.18428840309578,0.8446000218391418,-1.5437697935132797,test_bag_path
1763865608.693175,-6.705220765635951,54.942728764038826,0.7810999751091003,-1.0942557763657181,test_bag_path
1763865610.675939,-7.017685310636675,54.046869576983454,0.6867000460624695,-1.9658152513378984,test_bag_path
1763865612.6916223,-7.241437862096183,53.28561123928692,1.0737000107765198,-1.2713487375172121,test_bag_path
1763865614.6892366,-7.392941280687009,52.11047816673548,1.306600034236908,-1.5374958715460114,test_bag_path
1763865616.6809964,-7.415837846733769,51.13438990965446,0.6522000432014465,-1.5118471095782866,test_bag_path
1763865618.6812406,-8.728525359116343,49.58075609669933,2.1834999918937683,-1.491750697969976,test_bag_path
1763865620.686884,-8.239635666595802,48.76506809392512,2.970200002193451,-1.7492177407536837,test_bag_path
1763865622.6864946,-8.373725715854615,47.502816387789395,3.393500030040741,-1.5045506324566948,test_bag_path
1763865624.6809886,-8.286010667048199,46.094207380987015,2.948500096797943,-1.2801155531138197,test_bag_path
1763865626.6874018,-8.193974259376823,44.83029256171897,2.7060999274253845,-1.4185283314690251,test_bag_path
1763865628.6857574,-8.204900851995147,43.71002997946523,2.358900010585785,-0.7697050484757889,test_bag_path
1763865630.6862502,-8.148832173691455,42.49068971063163,1.8459998965263367,-1.50558770537492,test_bag_path
1763865632.6914923,-8.50746702252498,41.54711565034333,2.0345999598503113,-1.2251025984304718,test_bag_path
1763865634.6866224,-8.7147093318428,40.41772486988024,2.0822998881340027,-1.4691282890254809,test_bag_path
1763865636.676918,-9.046348957961971,39.65579416240368,1.9181999564170837,-1.4696988705732181,test_bag_path
1763865638.6890714,-9.170553899238048,38.84522351635254,1.8774999976158142,-1.8310139497075517,test_bag_path
1763865640.6775975,-9.221622689858352,37.669984690374974,2.0089001059532166,-1.692975204074494,test_bag_path
1763865642.699294,-9.174202413768024,36.198219683779456,1.8094000220298767,-1.4294182135037754,test_bag_path
1763865644.6785963,-9.569712856902456,34.42347085306285,2.2036001086235046,-1.6560054565331668,test_bag_path
1763865646.6741674,-9.567650734777423,33.31649091236312,2.1547998785972595,-1.49926193380451,test_bag_path
1763865648.6833267,-9.574966718849122,32.15484642253956,2.3308998942375183,-1.7337770370150631,test_bag_path
1763865650.6839232,-9.814128325251266,30.785372895994666,2.560599982738495,-1.3038274796870868,test_bag_path
1763865652.6884558,-9.91226959880743,29.392645841367994,2.471899926662445,-1.6461318657637518,test_bag_path
1763865654.6851993,-10.04182790675153,27.924907260791,2.0024001002311707,-1.7094708597500625,test_bag_path
1763865656.6812692,-10.407104001840674,25.992426503886062,1.780699908733368,-1.5685346744228224,test_bag_path
1763865658.687935,-10.558529710943546,24.32426942540636,2.4588999152183533,-1.5565943032206704,test_bag_path
1763865660.688076,-10.367182609861517,23.279115216573594,2.5185999274253845,-1.5583655819033781,test_bag_path
1763865662.6732554,-10.451746667744738,22.01034018852861,2.1098000407218933,-1.2854879650076874,test_bag_path
1763865664.6877363,-10.387079811611919,20.496916088709398,2.3133999705314636,-1.3958956825508586,test_bag_path
1763865666.6927207,-10.404173818287015,19.328361998014962,2.415199935436249,-1.771198928597394,test_bag_path
1763865668.6877563,-10.412627002060018,18.394960313043786,2.2072998881340027,-1.743673012266528,test_bag_path
1763865670.6750326,-10.495488102633006,16.686848442786577,2.0749000906944275,-1.4791024638710577,test_bag_path
1763865672.6852386,-10.389470774573098,15.36546827577462,2.1233999133110046,-1.5076152249887727,test_bag_path
1763865674.6851935,-10.578681836391208,14.141503795504084,1.7722000479698181,-1.695928871195563,test_bag_path
1763865676.685919,-10.801627923813376,12.70921935941831,1.6147000193595886,-1.3763353456277818,test_bag_path
1763865678.6907918,-10.780151908969303,11.485695704367789,0.856499969959259,-1.4535278418495452,test_bag_path
1763865680.6904497,-10.832831732836466,10.046105369991116,0.21389997005462646,-1.460585420307,test_bag_path
1763865682.696502,-11.144460436561747,8.685196765183282,0.42549997568130493,-1.8481433510998062,test_bag_path
1763865684.6889045,-11.44864711717096,7.55748913516477,0.5014999508857727,-1.3011290134735893,test_bag_path
1763865686.6907768,-11.725366635001363,6.153223815450284,0.5404999852180481,-1.426358151540233,test_bag_path
1763865688.6759462,-12.328918269486254,4.397415995978529,0.7021999955177307,-1.592373080187546,test_bag_path
1763865690.6882243,-12.360984455454517,2.8336042420279015,1.4658998847007751,-1.493197325684122,test_bag_path
1763865692.6934812,-12.454467000564328,1.242426817863107,2.184100091457367,-1.5242256796526692,test_bag_path
1763865694.6858668,-12.456603987915516,-0.572636366517141,1.9030999541282654,-1.3438778853590814,test_bag_path
1763865696.6735854,-12.601557136226829,-1.693306377943151,1.6684998869895935,-1.2571434042301415,test_bag_path
1763865698.6737046,-12.501640883049362,-2.5105127786974224,1.235599935054779,1.1204007868267614,test_bag_path
1763865700.6753545,-12.553525615886238,-1.5858118250555795,1.2780999541282654,1.4780799090995493,test_bag_path
1763865702.6902962,-12.29993768470084,0.16447454761147023,1.2176000475883484,1.1808746615799708,test_bag_path
1763865704.6869717,-12.164718017745423,2.0134211584367554,1.3415998816490173,1.6897798075211103,test_bag_path
1763865706.674869,-11.780531240720894,3.6823207378826135,1.4922999739646912,1.6265001919309394,test_bag_path
1763865708.6744807,-11.706225670210632,4.786983006790009,1.2313000559806824,1.2636010967757718,test_bag_path
1763865710.6833396,-11.599076828279587,5.858109166092379,0.8400999903678894,1.7749382086898453,test_bag_path
1763865712.6893733,-11.466249071025901,7.620258856787256,0.6146000027656555,1.2782754985512652,test_bag_path
1763865714.6885626,-11.338031711315432,9.430622132075083,0.6114999651908875,1.706788089203516,test_bag_path
1763865716.6748328,-11.205892906453247,11.374842642066229,0.6872000098228455,1.5081373079262748,test_bag_path
1763865718.6731703,-11.202720120296645,13.468545190990266,0.21909993886947632,1.7091763011848757,test_bag_path
1763865720.6885529,-11.09595697750342,15.03712253204396,0.07679998874664307,1.3398054251496239,test_bag_path
1763865722.6857717,-11.023097547125024,16.41373943021201,0.14399999380111694,1.1595513858352746,test_bag_path
1763865724.687177,-11.000637854034306,18.144926717746465,0.2412000298500061,2.0097312382191928,test_bag_path
1763865726.692421,-10.949534947086283,19.30620162722549,-0.046999990940093994,1.418424588906837,test_bag_path
1763865728.6900163,-11.089517584952311,20.316705417763835,-0.05180001258850098,1.4205757979299407,test_bag_path
1763865730.6871467,-11.09585842086933,21.481410080741366,0.10140001773834229,1.455280339869258,test_bag_path
1763865732.683856,-10.99184824876717,22.767222556778865,0.3611000180244446,1.3196793479070885,test_bag_path
1763865734.679013,-10.799848206449175,23.570154459332972,0.4288000464439392,1.2828790108297932,test_bag_path
1763865736.6889849,-10.882489449086602,24.9620488444951,0.08129996061325073,1.4792894328827646,test_bag_path
1763865738.6876113,-10.885484074293343,26.41249839481182,-0.11710000038146973,1.7953420451869835,test_bag_path
1763865740.6906097,-10.987484246175962,27.602992443883462,-0.038900017738342285,1.5310518544479903,test_bag_path
1763865742.69067,-11.025485665824405,28.910707030261396,0.2664000391960144,1.6416452863395063,test_bag_path
1763865744.6749415,-10.809162819080084,30.59366737446742,0.7598000168800354,1.5132876937312048,test_bag_path
1763865746.6769621,-10.683995048050216,31.91917749433629,0.6983999609947205,1.4210453335765918,test_bag_path
1763865748.6778326,-10.418729973116994,33.97146028725825,0.4722999930381775,1.640744609903661,test_bag_path
1763865750.6827009,-10.29892788984946,35.35558234552334,0.2401999831199646,1.6551429140726541,test_bag_path
1763865752.6815252,-10.178348719782692,36.4117182219439,0.2003999948501587,1.5423281006073446,test_bag_path
1763865754.6893477,-10.05723411877908,38.06196956033106,1.130899965763092,1.8607197161219293,test_bag_path
1763865756.6862664,-9.942128669941257,39.4054778157741,0.9619999527931213,1.7223131301424228,test_bag_path
1763865758.6877525,-9.744979006794136,41.40783826948144,0.9363999962806702,1.3550345040661833,test_bag_path
1763865760.6815445,-9.692554105277518,42.80652536994057,0.9517000317573547,1.920990920882867,test_bag_path
1763865762.688946,-10.058340993155017,43.691022176520384,1.1395999789237976,1.66293216508268,test_bag_path
1763865764.6759548,-9.990612227247286,44.602253471848215,0.8592999577522278,1.3343282714418663,test_bag_path
1763865766.6799836,-9.90939627490216,46.176146318928225,0.720300018787384,1.7618360400280295,test_bag_path
1763865768.6888468,-9.648293348855638,47.39478527471406,0.6277000308036804,1.3772137125445345,test_bag_path
1763865770.674845,-9.437960700612072,48.66317291129452,0.4412999749183655,1.3676477572808168,test_bag_path
1763865772.6914706,-9.262020758298144,50.436733962649456,0.21480000019073486,1.440297829519506,test_bag_path
1763865774.6880102,-9.182274636146106,52.0937290361491,0.7528000473976135,1.3323344472041545,test_bag_path
1763865776.6769285,-8.985136346006035,53.41608547487948,0.8718000054359436,1.567970943467335,test_bag_path
1763865778.6899238,-8.904173419836923,54.99325779383637,0.9010999798774719,1.7289244964726584,test_bag_path
1763865780.6769109,-8.749410978203006,56.778789030334636,0.13679999113082886,1.070763327075829,test_bag_path
1763865782.6814857,-8.68942559383721,58.39406489827832,-0.9005000069737434,1.5660932456567502,test_bag_path
1763865784.6863585,-8.583847981648425,59.90464478457583,-0.8736000061035156,1.5740541266126626,test_bag_path
1763865786.6765244,-8.331967745516158,61.263098794705186,-0.4146000146865845,1.8188522355126757,test_bag_path
1763865788.6773038,-8.145018763353058,62.48630964225731,-0.46710002422332764,1.7109523182068962,test_bag_path
1763865790.6882634,-7.792963562037143,63.745477798440675,0.28280001878738403,1.437519748302869,test_bag_path
1763865792.6939263,-7.534538741455533,65.02148859359042,0.014499962329864502,1.0663263388748097,test_bag_path
1763865794.674747,-7.459394486754747,66.65717711637126,-0.16619998216629028,1.646445794099248,test_bag_path
1763865796.6752944,-7.5668882802718915,68.3252039509371,0.023299992084503174,1.678624726365051,test_bag_path
1763865798.6892483,-8.076901455392422,69.67587895519716,0.0656999945640564,2.517653147454771,test_bag_path
1763865800.6779833,-8.785924562080597,69.35212959332503,-0.7966000093147159,-2.2343040485049337,test_bag_path
1763865802.6917567,-9.288453067665372,68.7400371467859,0.7709999680519104,-1.5914046383984406,test_bag_path
1763865804.689051,-9.28437715566516,68.46473625355287,1.265500009059906,-3.020737485669741,test_bag_path
1763865806.6859856,-9.255148282446633,67.37215214940719,1.1076000332832336,-1.5054029745086632,test_bag_path
1763865808.6860554,-9.399484499330802,65.83527748589232,0.9045999646186829,-1.6771934620958246,test_bag_path
1763865810.6859572,-9.3386206286166,64.30587124694061,0.5719999670982361,-1.3663163839431252,test_bag_path
1763865812.679571,-8.954222522401759,63.073688048479156,-0.0755000114440918,-1.4848148074005212,test_bag_path
1763865814.6861477,-9.107773847195485,61.72187647242067,0.5160999894142151,-1.8163591474999912,test_bag_path
1763865816.6845984,-8.43329981215341,59.67771109704349,2.5243999361991882,-1.3602830126320613,test_bag_path
1763865818.687927,-8.623866036780566,58.584102853497775,2.814799964427948,-1.5207084373939654,test_bag_path
1763865820.6870522,-9.036728249162296,56.970284157908,2.484399974346161,-1.6700375032908301,test_bag_path
1763865822.6893597,-9.519138746973843,54.67880249632748,2.515500009059906,-1.5687048630290168,test_bag_path
1763865824.6817663,-9.619836824693447,52.96162810626706,2.316100060939789,-1.2235895743405496,test_bag_path
1763865826.6894393,-9.691328772515192,51.52646494850441,2.088999927043915,-1.3087365392774561,test_bag_path
1763865828.6773505,-9.78938854692777,50.36792515923935,1.8240999579429626,-1.666647221581881,test_bag_path
1763865830.6882753,-10.15293609847093,48.99627199708212,1.8882998824119568,-2.0423256982435163,test_bag_path
1763865832.689617,-10.239958403883499,48.14794289308741,2.3196999430656433,-1.755378559938686,test_bag_path
1763865834.6869636,-10.73944490144566,47.09263412045301,2.9291998744010925,-1.2439977549772414,test_bag_path
1763865836.6918845,-10.79637406186671,45.54516072843037,2.7473999857902527,-1.5963210256681772,test_bag_path
1763865838.687373,-11.028819556787083,43.873861100564426,2.8644999861717224,-1.433095051764737,test_bag_path
1763865840.6872568,-11.174101544587831,42.220698757351045,2.721899926662445,-1.580056704349533,test_bag_path
1763865842.6955655,-11.464531899140253,41.20856079615715,2.728399932384491,-1.6483771940058167,test_bag_path
1763865844.692191,-11.645844161787236,39.84584436306475,2.3296999335289,-1.8862507360131362,test_bag_path
1763865846.6882644,-12.09807053863116,39.21413296942686,2.9583000540733337,-1.1058138031316747,test_bag_path
1763865848.6779084,-12.025391165377158,38.66841588222548,2.5903000235557556,-1.5545290659677722,test_bag_path
1763865850.681046,-11.772092271523308,37.62576636234055,2.818499982357025,-1.5159911754360738,test_bag_path
1763865852.6782117,-11.577162044304941,36.35427179861386,2.558099925518036,-1.2887256701095091,test_bag_path
1763865854.6934807,-11.353898487706957,34.53005926581362,2.48309987783432,-1.4879186266845794,test_bag_path
1763865856.6894612,-11.42126714071262,33.20494878245541,2.2099000811576843,-1.7031298754437971,test_bag_path
1763865858.6812603,-11.691697945878206,31.762011071603457,2.289699971675873,-1.8041346789417452,test_bag_path
1763865860.6896398,-11.916799974316595,30.13498877120582,2.3547999262809753,-1.6988934187037985,test_bag_path
1763865862.6758003,-12.387567443361322,29.08697699090682,2.5977999567985535,-0.8903025522827687,test_bag_path
1763865864.6888409,-12.391380852353004,28.029382829233953,2.6135000586509705,-1.6136393643158533,test_bag_path
1763865866.6779594,-12.42584179093808,26.945555115969853,3.289099872112274,-1.6875482919062543,test_bag_path
1763865868.6886294,-12.71145894884894,25.916336292277315,3.260500133037567,-1.6194809971270958,test_bag_path
1763865870.6785998,-13.136864474272732,24.211837852792485,3.686499774456024,-1.7106243437329907,test_bag_path
1763865872.6856148,-13.153118847323327,22.777324800909863,2.878800094127655,-1.2747019734263096,test_bag_path
1763865874.6752856,-13.24841806904014,21.416666664680424,1.9472000002861023,-1.606616350103403,test_bag_path
1763865876.6762342,-13.260966119825103,19.60882477577107,1.2775999903678894,-1.5956190343724939,test_bag_path
1763865878.6878648,-13.424081292423402,17.710937664314425,1.569999873638153,-1.609655389621584,test_bag_path
1763865880.6947658,-13.106558103916372,15.511560635833522,2.1769999861717224,-1.8848028441427285,test_bag_path
1763865882.6765933,-13.24442744583915,14.073281645364636,1.9274999499320984,-1.2976305720918455,test_bag_path
1763865884.6872926,-13.273783306189316,12.533558316339036,1.358900010585785,-1.6682105016363926,test_bag_path
1763865886.689358,-13.600822959685052,10.614233296955842,1.9434999823570251,-1.8252670553221066,test_bag_path
1763865888.6803534,-13.636230617273974,8.709160512268303,3.0624999403953552,-1.6714746914152716,test_bag_path
1763865890.6861763,-14.190067674513628,7.31236250342762,2.9778000712394714,-1.6494320276181857,test_bag_path
1763865892.6913931,-14.321915544523021,5.537413297611011,3.053800046443939,-1.5835579095531345,test_bag_path
1763865894.693167,-14.549109073671257,3.7788069065023873,3.030399978160858,-1.542996287300888,test_bag_path
1763865896.678326,-15.12001265382901,1.6799513786152716,3.371800124645233,-1.429951659294862,test_bag_path
1763865898.6947472,-14.968669391956988,-0.28620352407469496,2.6298999190330505,-1.738744516978258,test_bag_path
1763865900.6888394,-14.376855553217373,-1.8081302063154923,2.7041000723838806,-1.5119582875209443,test_bag_path
1763865902.6880732,-14.175717163043796,-1.6616593599565772,2.5306000113487244,1.6563153578061345,test_bag_path
1763865904.6914449,-14.081917148758171,-0.648407090864265,2.446299970149994,1.218641984277958,test_bag_path
1763865906.6750517,-14.334745051981546,1.1055606171735552,2.263800084590912,1.817687033480772,test_bag_path
1763865908.6889172,-14.582273603923491,3.170235495649495,1.6698998808860779,1.3080753715370923,test_bag_path
1763865910.681195,-14.242073708651976,4.187105647898704,1.5963000655174255,1.3940557471370236,test_bag_path
1763865912.676399,-13.871792040049277,5.578445662148555,1.6305999159812927,1.3843160399196777,test_bag_path
1763865914.689867,-13.760434610462784,7.273448548876279,1.423400104045868,1.791635866467487,test_bag_path
1763865916.687818,-13.714389398933804,8.97118210303797,1.519999921321869,1.8456719930935996,test_bag_path
1763865918.6907358,-13.419447204818965,10.645964917762418,1.3763999342918396,1.4127772902359577,test_bag_path
1763865920.6779013,-13.373492967919372,12.116197055139502,1.32150000333786,1.2522967362379018,test_bag_path
1763865922.6905935,-13.20883973247255,14.007767898759155,1.376800000667572,1.3117139382198142,test_bag_path
1763865924.6872394,-13.06181688137822,16.068256051136565,1.5041000247001648,1.2542325576832938,test_bag_path
1763865926.678773,-13.180010774313976,17.59975843617447,1.4929000735282898,1.5347843757188477,test_bag_path
1763865928.6880264,-12.932764627132862,18.975286629434738,1.61160010099411,1.8363115992837304,test_bag_path
1763865930.6881356,-12.845275122092172,20.58233153414137,1.7534000277519226,1.2769054344631308,test_bag_path
1763865932.6884625,-12.704947533986763,22.4066954618571,1.5440000891685486,1.3550405171924573,test_bag_path
1763865934.6848967,-12.634774736471813,24.5016982221457,1.6625999808311462,1.8057949613408735,test_bag_path
1763865936.6875064,-12.401843089605002,26.031843622577423,1.6881999373435974,1.6699945727205898,test_bag_path
1763865938.6881607,-11.719230495703936,27.88076908240109,1.956000030040741,1.6467230758692266,test_bag_path
1763865940.6873305,-11.82019486743442,28.78848936129203,1.4111000895500183,1.909649672819884,test_bag_path
1763865942.6885798,-11.740851503257417,30.2720186114615,1.777699887752533,1.5944278332842308,test_bag_path
1763865944.690645,-11.66891983687112,32.093730908884886,1.8637999892234802,1.2052699797002555,test_bag_path
1763865946.6888514,-11.364600484646816,33.886441139246294,1.5866000056266785,1.4909240486445725,test_bag_path
1763865948.6769497,-11.09630666683242,35.548009217410616,0.9135000109672546,1.3245161764856148,test_bag_path
1763865950.691672,-11.41028179227138,37.00059944161354,1.2741000056266785,1.5814047293090117,test_bag_path
1763865952.689179,-11.217454436076482,38.518082249809666,1.0809000134468079,1.5388545316814255,test_bag_path
1763865954.68601,-11.009758194965407,40.43292665961432,1.0274999737739563,1.4540660700191308,test_bag_path
1763865956.6907647,-10.974337270888334,42.330231570184814,1.0807999968528748,1.2618233670470005,test_bag_path
1763865958.6943603,-11.4718346167238,43.59715090265909,2.16810005903244,1.4867085843211365,test_bag_path
1763865960.691074,-11.166834839506533,45.1443849578556,1.8617998957633972,1.2756396674951422,test_bag_path
1763865962.6895444,-11.12626903368995,46.29491530998522,1.8263000845909119,1.5940394402706195,test_bag_path
1763865964.6782045,-11.0760133396777,47.73388002857413,2.019999921321869,1.4019663998856418,test_bag_path
1763865966.6752992,-10.815449636917087,49.88760604675894,2.0970999598503113,1.3144372267761872,test_bag_path
1763865968.692088,-10.463708112427923,51.69224750014205,2.429099977016449,1.639542539064731,test_bag_path
1763865970.690054,-10.496023534916564,53.15271357847589,2.2499999403953552,1.5984729569144096,test_bag_path
1763865972.6903799,-10.530065604776656,54.57427794730452,2.314099967479706,1.3644406221800953,test_bag_path
